Unique_ID,binomial,Presence
41664,Alopias vulpinus,1
41665,Aetobatus narinari,1
41665,Aetomylaeus nichofii,1
41665,Alopias pelagicus,1
41665,Alopias superciliosus,1
41665,Alopias vulpinus,1
41666,Aetobatus narinari,1
41666,Aetomylaeus nichofii,1
41666,Alopias pelagicus,1
41666,Alopias superciliosus,1
41666,Alopias vulpinus,1
41667,Aetobatus narinari,1
41667,Aetomylaeus nichofii,1
41667,Alopias pelagicus,1
41667,Alopias superciliosus,1
41667,Alopias vulpinus,1
41668,Aetobatus narinari,1
41668,Alopias pelagicus,1
41668,Alopias superciliosus,1
41668,Alopias vulpinus,1
41669,Aetobatus narinari,1
41669,Alopias pelagicus,1
41669,Alopias superciliosus,1
41669,Alopias vulpinus,1
41670,Aetobatus narinari,1
41670,Alopias pelagicus,1
41670,Alopias superciliosus,1
41670,Alopias vulpinus,1
41671,Aetobatus narinari,1
41671,Alopias pelagicus,1
41671,Alopias superciliosus,1
41671,Alopias vulpinus,1
41672,Aetobatus narinari,1
41672,Alopias pelagicus,1
41672,Alopias superciliosus,1
41672,Alopias vulpinus,1
41673,Aetobatus narinari,1
41673,Alopias pelagicus,1
41673,Alopias superciliosus,1
41673,Alopias vulpinus,1
41674,Aetobatus narinari,1
41674,Alopias pelagicus,1
41674,Alopias superciliosus,1
41674,Alopias vulpinus,1
41675,Aetobatus narinari,1
41675,Alopias pelagicus,1
41675,Alopias superciliosus,1
41675,Alopias vulpinus,1
41676,Alopias pelagicus,1
41676,Alopias superciliosus,1
41676,Alopias vulpinus,1
41677,Alopias pelagicus,1
41677,Alopias superciliosus,1
41677,Alopias vulpinus,1
41678,Alopias pelagicus,1
41678,Alopias superciliosus,1
41678,Alopias vulpinus,1
41679,Alopias pelagicus,1
41679,Alopias superciliosus,1
41679,Alopias vulpinus,1
41680,Alopias pelagicus,1
41680,Alopias superciliosus,1
41680,Alopias vulpinus,1
41681,Alopias pelagicus,1
41681,Alopias superciliosus,1
41681,Alopias vulpinus,1
41682,Alopias pelagicus,1
41682,Alopias superciliosus,1
41682,Alopias vulpinus,1
41683,Aetobatus narinari,1
41683,Alopias pelagicus,1
41683,Alopias superciliosus,1
41683,Alopias vulpinus,1
41684,Aetobatus narinari,1
41684,Alopias pelagicus,1
41684,Alopias superciliosus,1
41684,Alopias vulpinus,1
41685,Alopias pelagicus,1
41685,Alopias superciliosus,1
41685,Alopias vulpinus,1
41686,Aetobatus narinari,1
41686,Alopias pelagicus,1
41686,Alopias superciliosus,1
41686,Alopias vulpinus,1
41687,Aetobatus narinari,1
41687,Alopias pelagicus,1
41687,Alopias superciliosus,1
41687,Alopias vulpinus,1
41688,Aetobatus narinari,1
41688,Alopias pelagicus,1
41688,Alopias superciliosus,1
41688,Alopias vulpinus,1
41689,Alopias pelagicus,1
41689,Alopias superciliosus,1
41689,Alopias vulpinus,1
41690,Alopias pelagicus,1
41690,Alopias superciliosus,1
41690,Alopias vulpinus,1
41734,Alopias pelagicus,1
41734,Alopias superciliosus,1
41734,Alopias vulpinus,1
41735,Alopias pelagicus,1
41735,Alopias superciliosus,1
41735,Alopias vulpinus,1
41736,Aetobatus narinari,1
41736,Alopias pelagicus,1
41736,Alopias superciliosus,1
41736,Alopias vulpinus,1
41737,Alopias pelagicus,1
41737,Alopias superciliosus,1
41737,Alopias vulpinus,1
41738,Alopias pelagicus,1
41738,Alopias superciliosus,1
41738,Alopias vulpinus,1
41739,Alopias pelagicus,1
41739,Alopias superciliosus,1
41739,Alopias vulpinus,1
41740,Alopias pelagicus,1
41740,Alopias superciliosus,1
41740,Alopias vulpinus,1
41741,Alopias pelagicus,1
41741,Alopias superciliosus,1
41741,Alopias vulpinus,1
41742,Alopias pelagicus,1
41742,Alopias superciliosus,1
41742,Alopias vulpinus,1
41743,Alopias pelagicus,1
41743,Alopias superciliosus,1
41743,Alopias vulpinus,1
41744,Aetobatus narinari,1
41744,Alopias pelagicus,1
41744,Alopias superciliosus,1
41744,Alopias vulpinus,1
41745,Aetobatus narinari,1
41745,Alopias pelagicus,1
41745,Alopias superciliosus,1
41745,Alopias vulpinus,1
41746,Alopias pelagicus,1
41746,Alopias superciliosus,1
41746,Alopias vulpinus,1
41747,Alopias pelagicus,1
41747,Alopias superciliosus,1
41747,Alopias vulpinus,1
41748,Alopias pelagicus,1
41748,Alopias superciliosus,1
41748,Alopias vulpinus,1
41749,Alopias pelagicus,1
41749,Alopias superciliosus,1
41749,Alopias vulpinus,1
41750,Alopias pelagicus,1
41750,Alopias superciliosus,1
41750,Alopias vulpinus,1
41751,Alopias pelagicus,1
41751,Alopias superciliosus,1
41751,Alopias vulpinus,1
41752,Alopias pelagicus,1
41752,Alopias superciliosus,1
41752,Alopias vulpinus,1
41753,Alopias pelagicus,1
41753,Alopias superciliosus,1
41753,Alopias vulpinus,1
41754,Alopias pelagicus,1
41754,Alopias superciliosus,1
41754,Alopias vulpinus,1
41755,Alopias pelagicus,1
41755,Alopias superciliosus,1
41755,Alopias vulpinus,1
41756,Alopias pelagicus,1
41756,Alopias superciliosus,1
41756,Alopias vulpinus,1
41757,Alopias pelagicus,1
41757,Alopias superciliosus,1
41757,Alopias vulpinus,1
41758,Alopias pelagicus,1
41758,Alopias superciliosus,1
41758,Alopias vulpinus,1
41759,Alopias pelagicus,1
41759,Alopias superciliosus,1
41759,Alopias vulpinus,1
41760,Alopias pelagicus,1
41760,Alopias superciliosus,1
41760,Alopias vulpinus,1
41761,Alopias pelagicus,1
41761,Alopias superciliosus,1
41761,Alopias vulpinus,1
41762,Alopias pelagicus,1
41762,Alopias superciliosus,1
41762,Alopias vulpinus,1
41763,Alopias pelagicus,1
41763,Alopias superciliosus,1
41763,Alopias vulpinus,1
41764,Alopias pelagicus,1
41764,Alopias superciliosus,1
41764,Alopias vulpinus,1
41765,Alopias pelagicus,1
41765,Alopias superciliosus,1
41765,Alopias vulpinus,1
41766,Alopias pelagicus,1
41766,Alopias superciliosus,1
41766,Alopias vulpinus,1
41767,Alopias pelagicus,1
41767,Alopias superciliosus,1
41767,Alopias vulpinus,1
41768,Alopias pelagicus,1
41768,Alopias superciliosus,1
41768,Alopias vulpinus,1
41769,Alopias pelagicus,1
41769,Alopias superciliosus,1
41769,Alopias vulpinus,1
41770,Alopias pelagicus,1
41770,Alopias superciliosus,1
41770,Alopias vulpinus,1
41771,Alopias pelagicus,1
41771,Alopias superciliosus,1
41771,Alopias vulpinus,1
41772,Alopias pelagicus,1
41772,Alopias superciliosus,1
41772,Alopias vulpinus,1
41773,Alopias pelagicus,1
41773,Alopias superciliosus,1
41773,Alopias vulpinus,1
41774,Alopias pelagicus,1
41774,Alopias superciliosus,1
41774,Alopias vulpinus,1
41775,Alopias pelagicus,1
41775,Alopias superciliosus,1
41775,Alopias vulpinus,1
41776,Alopias pelagicus,1
41776,Alopias superciliosus,1
41776,Alopias vulpinus,1
41777,Alopias pelagicus,1
41777,Alopias superciliosus,1
41777,Alopias vulpinus,1
41778,Alopias pelagicus,1
41778,Alopias superciliosus,1
41778,Alopias vulpinus,1
41779,Alopias pelagicus,1
41779,Alopias superciliosus,1
41779,Alopias vulpinus,1
41780,Alopias pelagicus,1
41780,Alopias superciliosus,1
41780,Alopias vulpinus,1
41781,Aetobatus narinari,1
41781,Alopias pelagicus,1
41781,Alopias superciliosus,1
41781,Alopias vulpinus,1
41782,Aetobatus narinari,1
41782,Alopias pelagicus,1
41782,Alopias superciliosus,1
41782,Alopias vulpinus,1
41783,Aetobatus narinari,1
41783,Alopias pelagicus,1
41783,Alopias superciliosus,1
41783,Alopias vulpinus,1
41784,Alopias pelagicus,1
41784,Alopias superciliosus,1
41784,Alopias vulpinus,1
41785,Alopias pelagicus,1
41785,Alopias superciliosus,1
41785,Alopias vulpinus,1
41786,Alopias pelagicus,1
41786,Alopias superciliosus,1
41786,Alopias vulpinus,1
41787,Aetobatus narinari,1
41787,Alopias pelagicus,1
41787,Alopias superciliosus,1
41787,Alopias vulpinus,1
41803,Aetobatus narinari,1
41803,Alopias superciliosus,1
41803,Alopias vulpinus,1
41805,Aetobatus narinari,1
41805,Alopias superciliosus,1
41805,Alopias vulpinus,1
41806,Aetobatus narinari,1
41806,Alopias superciliosus,1
41806,Alopias vulpinus,1
41807,Aetobatus narinari,1
41807,Alopias superciliosus,1
41807,Alopias vulpinus,1
41808,Alopias superciliosus,1
41808,Alopias vulpinus,1
41809,Alopias superciliosus,1
41809,Alopias vulpinus,1
41810,Alopias superciliosus,1
41810,Alopias vulpinus,1
41811,Alopias superciliosus,1
41811,Alopias vulpinus,1
41812,Alopias superciliosus,1
41812,Alopias vulpinus,1
41813,Alopias superciliosus,1
41813,Alopias vulpinus,1
41814,Alopias superciliosus,1
41814,Alopias vulpinus,1
41815,Alopias superciliosus,1
41815,Alopias vulpinus,1
41816,Alopias superciliosus,1
41816,Alopias vulpinus,1
41817,Alopias superciliosus,1
41817,Alopias vulpinus,1
41818,Alopias superciliosus,1
41818,Alopias vulpinus,1
41819,Alopias superciliosus,1
41819,Alopias vulpinus,1
41820,Alopias superciliosus,1
41820,Alopias vulpinus,1
41821,Alopias superciliosus,1
41821,Alopias vulpinus,1
41822,Alopias superciliosus,1
41822,Alopias vulpinus,1
41823,Alopias superciliosus,1
41823,Alopias vulpinus,1
41824,Alopias superciliosus,1
41824,Alopias vulpinus,1
41825,Alopias superciliosus,1
41825,Alopias vulpinus,1
41826,Alopias superciliosus,1
41826,Alopias vulpinus,1
41827,Alopias superciliosus,1
41827,Alopias vulpinus,1
41828,Alopias superciliosus,1
41828,Alopias vulpinus,1
41829,Alopias superciliosus,1
41829,Alopias vulpinus,1
41830,Alopias superciliosus,1
41830,Alopias vulpinus,1
41831,Alopias superciliosus,1
41831,Alopias vulpinus,1
41832,Alopias superciliosus,1
41832,Alopias vulpinus,1
41833,Aetobatus narinari,1
41833,Alopias superciliosus,1
41833,Alopias vulpinus,1
41834,Aetobatus narinari,1
41834,Alopias superciliosus,1
41834,Alopias vulpinus,1
41835,Aetobatus narinari,1
41835,Alopias superciliosus,1
41835,Alopias vulpinus,1
41853,Aetobatus narinari,1
41853,Alopias pelagicus,1
41853,Alopias superciliosus,1
41853,Alopias vulpinus,1
41854,Aetobatus narinari,1
41854,Alopias pelagicus,1
41854,Alopias superciliosus,1
41854,Alopias vulpinus,1
41855,Alopias pelagicus,1
41855,Alopias superciliosus,1
41855,Alopias vulpinus,1
41856,Alopias pelagicus,1
41856,Alopias superciliosus,1
41856,Alopias vulpinus,1
41857,Alopias pelagicus,1
41857,Alopias superciliosus,1
41857,Alopias vulpinus,1
41858,Alopias pelagicus,1
41858,Alopias superciliosus,1
41858,Alopias vulpinus,1
41859,Alopias pelagicus,1
41859,Alopias superciliosus,1
41859,Alopias vulpinus,1
41860,Alopias pelagicus,1
41860,Alopias superciliosus,1
41860,Alopias vulpinus,1
41861,Alopias pelagicus,1
41861,Alopias superciliosus,1
41861,Alopias vulpinus,1
41862,Alopias pelagicus,1
41862,Alopias superciliosus,1
41862,Alopias vulpinus,1
41863,Alopias pelagicus,1
41863,Alopias superciliosus,1
41863,Alopias vulpinus,1
41864,Alopias pelagicus,1
41864,Alopias superciliosus,1
41864,Alopias vulpinus,1
41865,Alopias pelagicus,1
41865,Alopias superciliosus,1
41865,Alopias vulpinus,1
41866,Alopias pelagicus,1
41866,Alopias superciliosus,1
41866,Alopias vulpinus,1
41867,Alopias pelagicus,1
41867,Alopias superciliosus,1
41867,Alopias vulpinus,1
41868,Alopias pelagicus,1
41868,Alopias superciliosus,1
41868,Alopias vulpinus,1
41869,Alopias pelagicus,1
41869,Alopias superciliosus,1
41869,Alopias vulpinus,1
41870,Alopias pelagicus,1
41870,Alopias superciliosus,1
41870,Alopias vulpinus,1
41871,Alopias pelagicus,1
41871,Alopias superciliosus,1
41871,Alopias vulpinus,1
41872,Alopias pelagicus,1
41872,Alopias superciliosus,1
41872,Alopias vulpinus,1
41873,Alopias pelagicus,1
41873,Alopias superciliosus,1
41873,Alopias vulpinus,1
41874,Alopias pelagicus,1
41874,Alopias superciliosus,1
41874,Alopias vulpinus,1
41875,Alopias pelagicus,1
41875,Alopias superciliosus,1
41875,Alopias vulpinus,1
41876,Alopias pelagicus,1
41876,Alopias superciliosus,1
41876,Alopias vulpinus,1
41877,Alopias pelagicus,1
41877,Alopias superciliosus,1
41877,Alopias vulpinus,1
41878,Alopias pelagicus,1
41878,Alopias superciliosus,1
41878,Alopias vulpinus,1
41879,Alopias pelagicus,1
41879,Alopias superciliosus,1
41879,Alopias vulpinus,1
41880,Alopias pelagicus,1
41880,Alopias superciliosus,1
41880,Alopias vulpinus,1
41881,Alopias pelagicus,1
41881,Alopias superciliosus,1
41881,Alopias vulpinus,1
41882,Alopias pelagicus,1
41882,Alopias superciliosus,1
41882,Alopias vulpinus,1
41883,Aetomylaeus nichofii,1
41883,Alopias pelagicus,1
41883,Alopias superciliosus,1
41883,Alopias vulpinus,1
41884,Aetomylaeus nichofii,1
41884,Alopias pelagicus,1
41884,Alopias superciliosus,1
41884,Alopias vulpinus,1
41886,Aetobatus narinari,1
41886,Aetomylaeus maculatus,1
41886,Aetomylaeus nichofii,1
41886,Aetomylaeus vespertilio,1
41886,Alopias pelagicus,1
41886,Alopias superciliosus,1
41886,Alopias vulpinus,1
41887,Aetobatus narinari,1
41887,Aetomylaeus maculatus,1
41887,Aetomylaeus nichofii,1
41887,Aetomylaeus vespertilio,1
41887,Alopias pelagicus,1
41887,Alopias superciliosus,1
41887,Alopias vulpinus,1
41888,Aetobatus narinari,1
41888,Alopias pelagicus,1
41888,Alopias superciliosus,1
41888,Alopias vulpinus,1
41889,Aetobatus narinari,1
41889,Aetomylaeus maculatus,1
41889,Aetomylaeus nichofii,1
41889,Aetomylaeus vespertilio,1
41889,Alopias pelagicus,1
41889,Alopias superciliosus,1
41889,Alopias vulpinus,1
41893,Aetobatus narinari,1
41893,Aetomylaeus maculatus,1
41893,Aetomylaeus nichofii,1
41893,Alopias pelagicus,1
41893,Alopias superciliosus,1
41893,Alopias vulpinus,1
41894,Aetobatus narinari,1
41894,Aetomylaeus maculatus,1
41894,Aetomylaeus nichofii,1
41894,Alopias pelagicus,1
41894,Alopias superciliosus,1
41894,Alopias vulpinus,1
41895,Aetobatus narinari,1
41895,Aetomylaeus nichofii,1
41895,Alopias pelagicus,1
41895,Alopias superciliosus,1
41895,Alopias vulpinus,1
41896,Aetobatus narinari,1
41896,Aetomylaeus nichofii,1
41896,Alopias pelagicus,1
41896,Alopias superciliosus,1
41896,Alopias vulpinus,1
41897,Aetobatus narinari,1
41897,Aetomylaeus nichofii,1
41897,Alopias pelagicus,1
41897,Alopias superciliosus,1
41897,Alopias vulpinus,1
41898,Aetobatus narinari,1
41898,Alopias pelagicus,1
41898,Alopias superciliosus,1
41898,Alopias vulpinus,1
41899,Aetobatus narinari,1
41899,Aetomylaeus nichofii,1
41899,Alopias pelagicus,1
41899,Alopias superciliosus,1
41899,Alopias vulpinus,1
41900,Aetobatus narinari,1
41900,Aetomylaeus nichofii,1
41900,Alopias pelagicus,1
41900,Alopias superciliosus,1
41900,Alopias vulpinus,1
41901,Aetobatus narinari,1
41901,Aetomylaeus nichofii,1
41901,Alopias pelagicus,1
41901,Alopias superciliosus,1
41901,Alopias vulpinus,1
41902,Aetobatus narinari,1
41902,Aetomylaeus nichofii,1
41902,Alopias pelagicus,1
41902,Alopias superciliosus,1
41902,Alopias vulpinus,1
41903,Aetobatus narinari,1
41903,Aetomylaeus nichofii,1
41903,Alopias pelagicus,1
41903,Alopias superciliosus,1
41903,Alopias vulpinus,1
41904,Aetobatus narinari,1
41904,Aetomylaeus nichofii,1
41904,Alopias pelagicus,1
41904,Alopias superciliosus,1
41904,Alopias vulpinus,1
41905,Aetobatus narinari,1
41905,Alopias pelagicus,1
41905,Alopias superciliosus,1
41905,Alopias vulpinus,1
41906,Alopias pelagicus,1
41906,Alopias superciliosus,1
41906,Alopias vulpinus,1
41907,Aetobatus narinari,1
41907,Alopias pelagicus,1
41907,Alopias superciliosus,1
41907,Alopias vulpinus,1
41908,Aetobatus narinari,1
41908,Alopias pelagicus,1
41908,Alopias superciliosus,1
41908,Alopias vulpinus,1
41909,Aetobatus narinari,1
41909,Alopias pelagicus,1
41909,Alopias superciliosus,1
41909,Alopias vulpinus,1
41910,Aetobatus narinari,1
41910,Alopias pelagicus,1
41910,Alopias superciliosus,1
41910,Alopias vulpinus,1
41911,Aetobatus narinari,1
41911,Alopias pelagicus,1
41911,Alopias superciliosus,1
41911,Alopias vulpinus,1
41912,Alopias pelagicus,1
41912,Alopias superciliosus,1
41912,Alopias vulpinus,1
41913,Alopias pelagicus,1
41913,Alopias superciliosus,1
41913,Alopias vulpinus,1
41914,Alopias pelagicus,1
41914,Alopias superciliosus,1
41914,Alopias vulpinus,1
41915,Alopias pelagicus,1
41915,Alopias superciliosus,1
41915,Alopias vulpinus,1
41916,Alopias pelagicus,1
41916,Alopias superciliosus,1
41916,Alopias vulpinus,1
41917,Alopias pelagicus,1
41917,Alopias superciliosus,1
41917,Alopias vulpinus,1
41918,Alopias pelagicus,1
41918,Alopias superciliosus,1
41918,Alopias vulpinus,1
41919,Alopias pelagicus,1
41919,Alopias superciliosus,1
41919,Alopias vulpinus,1
41920,Aetobatus narinari,1
41920,Alopias pelagicus,1
41920,Alopias superciliosus,1
41920,Alopias vulpinus,1
41921,Aetobatus narinari,1
41921,Alopias pelagicus,1
41921,Alopias superciliosus,1
41921,Alopias vulpinus,1
41922,Aetobatus narinari,1
41922,Alopias pelagicus,1
41922,Alopias superciliosus,1
41922,Alopias vulpinus,1
41923,Alopias pelagicus,1
41923,Alopias superciliosus,1
41923,Alopias vulpinus,1
41924,Aetobatus narinari,1
41924,Alopias pelagicus,1
41924,Alopias superciliosus,1
41924,Alopias vulpinus,1
41925,Aetobatus narinari,1
41925,Alopias pelagicus,1
41925,Alopias superciliosus,1
41925,Alopias vulpinus,1
41926,Aetobatus narinari,1
41926,Alopias pelagicus,1
41926,Alopias superciliosus,1
41926,Alopias vulpinus,1
41927,Alopias pelagicus,1
41927,Alopias superciliosus,1
41927,Alopias vulpinus,1
41970,Alopias pelagicus,1
41970,Alopias superciliosus,1
41970,Alopias vulpinus,1
41971,Alopias pelagicus,1
41971,Alopias superciliosus,1
41971,Alopias vulpinus,1
41972,Aetobatus narinari,1
41972,Alopias pelagicus,1
41972,Alopias superciliosus,1
41972,Alopias vulpinus,1
41973,Alopias pelagicus,1
41973,Alopias superciliosus,1
41973,Alopias vulpinus,1
41974,Alopias pelagicus,1
41974,Alopias superciliosus,1
41974,Alopias vulpinus,1
41975,Alopias pelagicus,1
41975,Alopias superciliosus,1
41975,Alopias vulpinus,1
41976,Alopias pelagicus,1
41976,Alopias superciliosus,1
41976,Alopias vulpinus,1
41977,Alopias pelagicus,1
41977,Alopias superciliosus,1
41977,Alopias vulpinus,1
41978,Alopias pelagicus,1
41978,Alopias superciliosus,1
41978,Alopias vulpinus,1
41979,Alopias pelagicus,1
41979,Alopias superciliosus,1
41979,Alopias vulpinus,1
41980,Alopias pelagicus,1
41980,Alopias superciliosus,1
41980,Alopias vulpinus,1
41981,Aetobatus narinari,1
41981,Alopias pelagicus,1
41981,Alopias superciliosus,1
41981,Alopias vulpinus,1
41982,Alopias pelagicus,1
41982,Alopias superciliosus,1
41982,Alopias vulpinus,1
41983,Alopias pelagicus,1
41983,Alopias superciliosus,1
41983,Alopias vulpinus,1
41984,Alopias pelagicus,1
41984,Alopias superciliosus,1
41984,Alopias vulpinus,1
41985,Alopias pelagicus,1
41985,Alopias superciliosus,1
41985,Alopias vulpinus,1
41986,Alopias pelagicus,1
41986,Alopias superciliosus,1
41986,Alopias vulpinus,1
41987,Alopias pelagicus,1
41987,Alopias superciliosus,1
41987,Alopias vulpinus,1
41988,Alopias pelagicus,1
41988,Alopias superciliosus,1
41988,Alopias vulpinus,1
41989,Alopias pelagicus,1
41989,Alopias superciliosus,1
41989,Alopias vulpinus,1
41990,Alopias pelagicus,1
41990,Alopias superciliosus,1
41990,Alopias vulpinus,1
41991,Alopias pelagicus,1
41991,Alopias superciliosus,1
41991,Alopias vulpinus,1
41992,Alopias pelagicus,1
41992,Alopias superciliosus,1
